A,B,C,D,E,F,G,H,I,J,K
18.6,33.57,1,0.66,0.76,1.3,0.154,6.6,0.072,310,2.51
13.67,19.75,1,0.72,0.51,1.62,0.223,6.7,0.084,294,2.62
11.1,34.33,1,0.68,0.66,1.19,0.191,6.1,0.045,248,2.41
16.32,17.7,1,0.59,0.33,0.8,0.207,6.3,0.05,256,2.21
18.12,29.07,1,0.55,0.65,1.31,0.198,6.5,0.052,271,2.31
18.56,32.58,1,0.74,0.36,1.02,0.187,6.2,0.057,279,2.45
13.23,34.96,1,0.64,0.22,1.43,0.192,6.1,0.061,226,2.41
16.32,27.75,1,0.85,0.19,1.39,0.151,6.3,0.062,289,2.62
17.23,22.5,1,0.84,0.37,1.02,0.176,6.3,0.068,312,2.75
13.23,29.16,1,0.95,0.12,1.45,0.209,6.2,0.072,321,2.32
13.45,15,1,0.68,0.11,1.52,0.223,5.8,0.089,252,2.54
16.3,22.33,1.29,0.62,0.78,1.16,0.152,4.9,0.056,260,1.94
13.53,20.15,1,0.74,0.61,1.58,0.237,6.2,0.081,281,2.56
10.8,15.18,2.49,0.63,0.72,0.74,0.164,5.2,0.0309,123,1.84
14.77,14.18,1.57,0.48,0.41,0.61,0.176,5.8,0.036,212,1.89
16.72,21.7,1.62,0.49,0.77,1.24,0.178,5.5,0.042,210,1.93
16.77,14.06,1.4,0.57,0.42,0.85,0.148,5.4,0.046,212,1.98
11.07,18.9,2.65,0.49,0.42,1.27,0.193,5.5,0.047,145,1.74
16.23,27.51,1,0.87,0.29,1.15,0.177,5.9,0.059,290,2.52
17.12,21.39,1,0.83,0.42,1.01,0.193,5.5,0.069,308,2.53
13.25,25.65,1,0.95,0.16,1.38,0.226,6.2,0.063,320,2.31
13.36,12.29,1,0.69,0.21,1.54,0.258,5.6,0.0984,248,2.49
14.43,15.02,3.48,0.57,0.83,0.6,0.111,2.6,0.031,210,1.45
13.12,17.85,1,0.74,0.64,1.57,0.225,6,0.078,279,2.49
8.93,14.32,3.78,0.5,0.82,0.58,0.119,3.8,0.024,98,1.47
12.42,14.58,2.43,0.46,0.59,0.51,0.184,4.9,0.029,183,1.36
15.36,19.6,2.45,0.48,0.86,0.87,0.167,4.4,0.036,165,1.57
15.67,12.38,2.49,0.55,0.53,0.57,0.138,4.3,0.042,168,1.62
9.63,15.84,3.4,0.45,0.8,0.81,0.139,4.1,0.031,84,1.39
15.59,25.52,1,0.86,0.38,1.11,0.134,5.4,0.056,290,2.23
16.93,19.78,1,0.82,0.56,0.98,0.169,5.1,0.064,306,2.35
13.09,25.8,1,0.94,0.19,1.33,0.218,6.1,0.069,312,2.26
13.17,11.13,1,0.68,0.37,1.52,0.216,5.6,0.0913,244,2.49
18.35,33.53,1,0.69,0.79,1.31,0.161,6.7,0.0698,313,2.54
13.79,20.04,1,0.69,0.51,1.66,0.245,6.6,0.085,290,2.557
11.34,31.93,1,0.68,0.66,1.17,0.177,6.3,0.0461,257,2.429
16.45,17.67,1,0.59,0.32,0.8,0.235,6.3,0.051,256,2.184
18.34,30.29,1,0.54,0.68,1.32,0.182,6.7,0.0526,268,2.352
18.42,34.47,1,0.79,0.34,1.03,0.162,6.3,0.0562,277,2.489
13.54,35.42,1,0.66,0.24,1.43,0.172,6.1,0.067,225,2.423
16.22,27.05,1,0.88,0.2,1.36,0.178,6.6,0.0681,296,2.633
17.34,22.05,1,0.85,0.36,1.01,0.177,6.4,0.0705,316,2.758
13.42,28.98,1,0.96,0.14,1.47,0.198,6.2,0.074,323,2.307
13.33,15.3,1,0.72,0.12,1.75,0.232,5.7,0.0911,255,2.526
16.39,23.02,1.16,0.62,0.79,1.16,0.138,4.9,0.054,255,1.9303
13.62,17.09,1,0.74,0.64,1.6,0.217,6.1,0.0828,285,2.6291
10.79,14.16,2.48,0.62,0.71,0.72,0.157,5.2,0.032,123,1.8308
14.68,16.15,1.62,0.49,0.42,0.62,0.193,5.7,0.0402,213,1.8865
16.65,22.81,1.65,0.47,0.78,1.23,0.204,5.2,0.0418,208,1.9339
16.85,13.64,1.34,0.57,0.41,0.83,0.176,5.4,0.0467,212,1.9902
11.06,18.08,2.68,0.51,0.4,1.26,0.18,5.6,0.0512,144,1.6634
16.18,27.5,1,0.87,0.29,1.2,0.154,5.9,0.061,291,2.5221
16.79,21.64,1,0.82,0.43,1,0.178,5.6,0.066,310,2.5717
13.27,25.28,1,0.95,0.19,1.37,0.203,6.1,0.0721,317,2.28
13.51,13.06,1,0.68,0.19,1.54,0.202,5.6,0.092,247,2.51
14.91,15.07,3.45,0.58,0.86,0.62,0.141,2.5,0.0323,208,1.4297
13.11,17.84,1,0.73,0.67,1.58,0.21,5.9,0.0778,280,2.4958
8.92,13.44,3.76,0.52,0.84,0.57,0.129,3.6,0.025,99,1.4972
